传感器串号,时间是否重复,间隔时间,间隔类型,间隔单位,重复就省略,单位,变量类型,制造商,模块,房间编号,房间类型,楼层,面积,体积,家庭编号,时间,数据
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 19:10:00,46
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 18:59:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 18:50:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 18:41:00,45
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 18:32:00,30
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 18:21:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 17:48:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 17:37:00,31
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 17:26:00,34
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 17:15:00,38
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 17:06:00,42
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 16:56:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 16:35:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 16:26:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 16:07:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 15:20:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 15:08:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 14:56:00,59
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 14:16:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 09:48:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 09:18:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 09:01:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 08:42:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 08:30:00,52
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 08:21:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 08:10:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 08:00:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 07:49:00,42
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 07:38:00,35
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 07:28:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 07:17:00,25
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 06:54:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 06:46:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 06:06:00,4
